PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
0100_02,1,0,G/13/P,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,0.0,0100,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0104_01,1,0,F/25/S,0,20.0,0.0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,600.0,0104,1,5,12.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,0,0,0,2,0,1
0106_01,1,1,F/26/S,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,0.0,0106,1,5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0109_01,1,0,F/22/P,0,34.0,0.0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,596.0,0109,1,5,16.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,1,0,2,2
0117_01,1,0,E/4/P,1,24.0,0.0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,790.0,0117,1,4,16.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2,0,1,1,0,2,1
0118_01,1,0,G/14/P,0,29.0,0.0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,884.0,0118,1,6,17.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,1,2,0,0,0,2
0121_01,1,0,F/26/P,0,20.0,0.0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,2616.0,0121,1,5,12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3,3,0,0,0,3,1
0124_01,1,1,G/15/P,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,0.0,0124,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0125_01,0,1,B/6/P,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0.0,0125,0,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0125_02,0,0,B/6/P,0,16.0,0.0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,9296.0,0125,0,1,16.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,3,3,0,0,3,0
0130_01,1,1,G/16/P,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,0.0,0130,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0131_01,1,0,F/28/S,2,36.0,0.0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,607.0,0131,1,5,16.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2,0,0,2,1,0,2
0132_01,2,0,D/4/S,2,26.0,0.0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,2763.0,0132,1,3,11.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3,1,2,3,0,1,1
0135_01,1,0,F/28/P,0,40.0,0.0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,928.0,0135,1,5,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,2,2,0,0,0,3
0137_01,1,1,G/24/S,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,0.0,0137,1,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0142_01,2,1,F/30/S,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0.0,0142,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0142_02,2,0,F/30/S,0,23.0,0.0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,1289.0,0142,0,5,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,2,2,0,0,2,1
0142_03,2,0,F/30/S,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0.0,0142,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0143_01,0,0,C/2/P,2,30.0,0.0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,18513.0,0143,1,2,17.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4,0,3,3,1,3,2
0145_01,1,0,E/6/P,0,56.0,0.0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,790.0,0145,1,4,11.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2,0,1,1,2,0,3
0150_01,0,1,B/7/P,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0.0,0150,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0150_02,0,1,B/7/P,0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0.0,0150,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0153_01,1,0,F/32/S,0,19.0,0.0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,776.0,0153,1,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,1,0,2,0,2,0
0154_01,1,1,G/21/P,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,0.0,0154,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0155_01,2,0,F/33/P,0,38.0,0.0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,1389.0,0155,1,5,12.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,0,1,2,3,0,2
0156_01,2,1,F/34/P,0,22.075,0.0,0.0,0.0,0.0,0.0,0.0,Tures Upead,0.0,0156,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0157_01,0,0,A/1/P,0,35.0,0.0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,2550.0,0157,1,0,12.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,2,0,3,2,2
0158_01,1,0,E/9/S,2,26.0,0.0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,989.0,0158,0,4,17.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,2,0,0,1,2,1
0158_02,1,0,F/33/S,0,31.0,0.0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,705.0,0158,0,5,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,0,0,2,0,0,2
0159_01,1,0,F/34/S,0,38.0,0.0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,759.0,0159,1,5,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2,0,0,0,2,0,2
0161_01,1,0,F/35/P,2,27.0,0.0,0.0,11.0,0.0,0.0,1172.0,Adamy Donson,1183.0,0161,1,5,12.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,1,0,0,3,1
0162_01,2,1,F/36/P,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,0.0,0162,1,5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0166_01,1,0,G/29/S,0,22.0,0.0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,772.0,0166,1,6,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,2,0,0,0,1
0168_01,0,1,C/7/S,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0.0,0168,1,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0175_01,1,1,G/25/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,0.0,0175,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0175_02,1,1,G/25/P,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Benney,0.0,0175,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0175_03,1,1,G/25/P,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,0.0,0175,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0175_04,1,1,G/25/P,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,0.0,0175,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0175_05,1,0,G/25/P,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,0.0,0175,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0176_01,1,0,F/39/P,1,29.0,0.0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,827.0,0176,1,5,16.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,2,1,0,0,2,2
0180_01,1,0,F/40/P,0,18.0,0.0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,931.0,0180,1,5,13.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,2,2,0,0,1,0
0184_01,2,0,E/7/P,0,22.0,0.0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,1372.0,0184,1,4,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,3,0,0,1
0185_01,2,0,F/37/S,0,24.0,0.0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,1421.0,0185,1,5,10.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,0,1,3,0,0,1
0187_01,2,1,F/38/S,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0.0,0187,1,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0191_01,1,0,F/39/S,0,36.0,0.0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,932.0,0191,1,5,16.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,2,2,0,2
0194_01,0,1,C/4/P,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0.0,0194,0,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0194_02,0,1,C/4/P,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0.0,0194,0,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0194_03,0,0,C/4/P,2,26.0,1.0,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,5010.0,0194,0,2,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,2,0,3,2,1
0204_01,1,0,F/43/P,1,29.0,0.0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,2068.0,0204,1,5,17.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,0,2,2,0,2
0208_01,1,0,G/33/P,0,40.0,0.0,44.0,0.0,565.0,0.0,18.0,Mael Vales,627.0,0208,1,6,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,1,0,2,0,1,3
0209_01,0,0,B/10/P,0,36.0,0.0,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,13993.0,0209,1,1,14.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,4,1,0,0,4,3,2
0214_01,0,0,E/12/S,0,46.0,0.0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,3678.0,0214,0,4,15.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,2,2,0,0,3,3
0214_02,0,0,E/12/S,0,42.0,0.0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,4827.0,0214,0,4,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,3,1,0,0,1,3
0215_01,1,1,G/34/P,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,0.0,0215,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0218_01,1,0,G/35/P,0,19.0,0.0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,754.0,0218,1,6,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,2,1,0,0,0,0
0226_01,0,0,D/7/S,2,25.0,0.0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,13465.0,0226,1,3,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4,0,3,3,3,0,1
0227_01,1,1,,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,0.0,0227,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0228_01,0,1,B/4/S,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,0.0,0228,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0228_02,0,0,B/4/S,2,39.0,0.0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,27000.0,0228,0,1,15.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4,0,4,0,1,3,3
0228_03,0,1,B/4/S,2,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,0.0,0228,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0228_04,0,0,B/4/S,0,35.0,0.0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,9694.0,0228,0,1,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,3,3,2
0230_01,1,1,F/49/P,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,0.0,0230,0,5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0230_02,1,0,F/49/P,0,20.0,0.0,786.0,0.0,0.0,0.0,0.0,Ren Burksson,786.0,0230,0,5,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2,0,0,0,0,1
0235_01,1,1,G/40/P,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,0.0,0235,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0236_01,2,1,F/51/P,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,0.0,0236,1,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0238_01,2,0,D/7/P,0,39.0,0.0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,2578.0,0238,1,3,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,1,0,0,3
0247_01,0,1,D/9/P,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,0.0,0247,0,3,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0247_02,0,1,D/9/P,2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,0.0,0247,0,3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0249_01,1,0,G/41/P,0,50.0,0.0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,907.0,0249,1,6,17.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,1,2,1,3
0256_01,1,0,F/48/S,1,41.0,0.0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,728.0,0256,1,5,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,0,0,2,0,0,3
0259_01,2,0,F/55/P,2,19.0,0.0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,2925.0,0259,1,5,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,0,0,3,1,0,0
0262_01,1,0,G/39/S,0,20.0,0.0,186.0,0.0,0.0,602.0,100.0,,888.0,0262,1,6,14.591192170818506,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,2,0,0,2,2,1
0264_01,0,1,B/5/S,2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,0.0,0264,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0264_02,0,1,B/5/S,0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,0.0,0264,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
